Level1_mean,Level1_std,Level1_entropy,Level1_energy,Level2_mean,Level2_std,Level2_entropy,Level2_energy,Level3_mean,Level3_std,Level3_entropy,Level3_energy,Level4_mean,Level4_std,Level4_entropy,Level4_energy,Label,Audio File
0.0006548071,0.6801224,5.775095420961245,25501.777,-0.00063130446,0.13916601,4.551393894872781,1067.7539,-0.00015524958,0.089156464,4.027764495533139,876.4058,-1.1317142e-05,0.03686698,3.3415879427330246,299.70343,1,stego_297.wav
-6.3053114e-05,0.64195514,5.646409672808038,22719.838,0.00027743916,0.08420028,3.635313654955972,390.86575,2.3125198e-05,0.034878932,2.645589619108001,134.12965,-2.8605668e-06,0.009248647,3.385300432801146,18.861353,0,wav10s_00276.wav
-0.00055385253,0.65044785,5.671151999507719,23324.973,-0.0002059699,0.091322094,4.609605160922002,459.77972,3.719139e-05,0.028326958,3.859891455239108,88.470604,2.0222615e-06,0.009517488,3.314608779180713,19.973824,1,stego_274.wav
-0.00042122262,0.8600355,5.93150749927388,40778.258,2.89304e-06,0.18980405,4.961243942560114,1986.1257,-3.8607956e-05,0.066622704,3.8500310189039535,489.37634,-1.4984726e-06,0.017148137,3.720487023780044,64.8411,0,wav10s_00104.wav
-7.731749e-05,0.77373546,5.784162964947567,33005.09,-0.0007155391,0.16233958,5.0637791419176885,1452.9581,4.531436e-05,0.080041744,3.75203748945237,706.3689,1.436189e-06,0.01817197,3.824332534444706,72.81493,0,wav10s_00103.wav
-0.0006957602,0.62283355,5.545085366571692,21386.537,-8.4703873e-07,0.083234474,3.512453437005913,381.94632,-1.6149006e-05,0.05357299,3.23922688541834,316.43906,6.119207e-06,0.024901833,2.916481956870049,136.73483,1,stego_282.wav
-9.8874305e-05,0.60253924,5.369216629158613,20015.502,-0.00012843704,0.12352226,4.203741876696018,841.17584,0.00027243103,0.078773506,3.213734559803503,684.1696,-9.568349e-06,0.03438935,3.009796740891625,260.7741,1,stego_017.wav
0.00062945765,0.65807515,5.7128423991925885,23875.215,-0.00010531756,0.11175806,4.264587360445166,688.57935,1.7268525e-05,0.053785097,3.4470772929056053,318.9497,2.383006e-05,0.022951223,2.828110810097024,116.152504,1,stego_286.wav
0.00032602574,0.4669385,5.005332004934186,12020.304,1.260756e-05,0.11384516,4.264576377841277,714.5376,-0.00014565843,0.035387848,3.1954518934956893,138.07463,-9.6927595e-09,0.011745312,2.4124177371471203,30.419048,0,wav10s_00065.wav
0.0005521405,0.7740726,5.787164155649905,33033.867,0.00020815691,0.18822767,4.997654020358528,1953.2747,-8.6386855e-05,0.090460755,4.121205719471855,902.23376,8.2940306e-07,0.033116702,4.037821153697782,241.83025,1,stego_155.wav
-0.00027009062,0.61955154,5.621862593717875,21161.709,0.0004449365,0.07460225,3.0696401531109854,306.84225,-0.000114086164,0.04558112,3.403634224732327,229.07147,4.711018e-06,0.021326253,3.2193383821751915,100.28724,1,stego_233.wav
-0.0004515746,0.76097155,5.704420062797224,31925.14,0.00031848013,0.1835841,4.653846132663863,1858.0923,0.00015560794,0.07502017,4.00320197927005,620.52075,6.0468933e-06,0.025738124,3.768415846434682,146.0731,1,stego_114.wav
-0.0007159918,0.77635497,5.759069493300953,33228.973,-4.3762055e-05,0.21814314,4.779885051071069,2623.4875,8.9264195e-06,0.077450454,4.230287230330896,661.3727,-4.3218397e-06,0.028959457,3.424763720462956,184.92569,0,wav10s_00124.wav
-0.00024678733,0.26350665,4.282380481196816,3828.0662,-3.1482307e-06,0.020791244,3.075374972600668,23.831804,-4.1649542e-08,0.0027552,2.6233400023774944,0.8369599,-4.4485855e-08,0.00022211515,2.9896611621536127,0.010878596,0,wav10s_00213.wav
-0.0004997757,0.35388783,5.226287329424087,6904.431,-9.652018e-05,0.08280882,4.366035950322316,378.05038,4.906883e-05,0.0492137,4.159818679543677,267.03656,-4.592283e-09,0.010951657,3.637951647403032,26.446981,0,wav10s_00049.wav
-0.0004373033,0.3665584,5.174340996452106,7407.69,-0.000113842805,0.08624162,4.371984927014242,410.0439,6.375462e-07,0.05150185,4.396546345419785,292.44482,-2.7881166e-08,0.011326702,3.886425704950639,28.289383,0,wav10s_00048.wav
-0.00030293243,0.64490134,5.462588921344956,22928.865,-0.00010887883,0.21087116,4.630199766557473,2451.4915,0.00010142529,0.07472099,3.5953599476282685,615.57983,2.1026522e-06,0.030070217,2.7388937801102538,199.38368,0,wav10s_00134.wav
-9.0261485e-05,0.5416747,5.264115148625575,16176.069,0.00012336839,0.07075989,2.9772805481100644,276.03967,0.000103040285,0.054405216,2.7884677163385816,326.348,-3.985371e-06,0.02459494,2.753423626929955,133.38533,0,wav10s_00015.wav
0.0002168694,0.81130743,5.872507320875,36288.312,-0.001002919,0.1779508,4.666954430458499,1745.8606,1.8378563e-06,0.08637441,4.343903167885415,822.5616,-2.7813198e-06,0.032354143,4.058006966101258,230.82149,0,wav10s_00146.wav
-0.00056723284,0.75497425,5.705100665821218,31423.922,-0.0001451323,0.19024,4.445404786227448,1995.2617,-8.062622e-05,0.09525356,4.012939324749373,1000.3709,-2.3739394e-06,0.02932559,3.535914564513483,189.63127,1,stego_115.wav
-0.0009591913,0.64815855,5.62903267542688,23161.107,0.00022219593,0.08272877,3.7734172840220688,377.32208,3.0341416e-05,0.0348549,2.711410507025677,133.94492,-4.0900613e-06,0.010277306,3.347135232978394,23.290302,1,stego_289.wav
0.00038273376,0.71345896,5.666464555272602,28062.99,0.00032801673,0.17280002,4.854443380641148,1646.2091,-0.00010978483,0.07977065,4.301263358039555,701.5933,-1.6789676e-07,0.030037133,3.6500374441977903,198.94519,1,stego_153.wav
-0.00024540207,0.63672876,5.630486713315025,22351.41,7.7574296e-05,0.06388729,3.778022816405395,225.02222,-4.9677816e-05,0.022897543,3.301566470654702,57.806694,-8.05259e-06,0.009518102,2.647838757862925,19.976412,0,wav10s_00258.wav
-0.00013831104,0.51958156,5.38135439869356,14883.44,-0.00012903413,0.12778758,4.425415444879551,900.2716,5.6145982e-05,0.05453586,3.493501052538691,327.91638,-6.883426e-10,0.017481448,3.131699140498297,67.386246,0,wav10s_00059.wav
-0.00042151916,0.8600364,5.931508730290815,40778.344,2.7894748e-06,0.1898038,4.961252063868572,1986.1204,-3.8616872e-05,0.06662285,3.8500334945883368,489.37842,-1.5257772e-06,0.017148329,3.7205525494117295,64.84255,1,stego_104.wav
-0.0011564576,0.59859747,5.514582915893652,19754.56,8.6306325e-05,0.08106852,4.123339056618453,362.32712,7.875365e-05,0.0275827,3.4576245449061087,83.88326,-2.5955906e-06,0.009289583,2.588604929393584,19.028696,1,stego_226.wav
0.00022053668,0.58032227,5.484999783065818,18566.69,0.0002987205,0.06580536,3.6224888129934096,238.74118,2.7731438e-05,0.025697943,3.529932763239982,72.810745,-8.920106e-07,0.0089048045,2.921387286165656,17.484985,1,stego_221.wav
-0.00050898606,0.78842604,5.736899382062596,34270.3,-0.00041893552,0.19888373,4.764026349877641,2180.7017,0.00031636105,0.074319825,4.265141491610215,608.99744,2.9712346e-06,0.028042551,3.250400671042957,173.40097,1,stego_116.wav
-3.6548725e-05,0.32758132,5.10186534750171,5916.081,6.0723716e-05,0.07324137,4.29155972601904,295.7393,-7.795953e-06,0.041508082,4.27697783935412,189.96068,-5.075726e-08,0.009175931,3.823759631605864,18.565933,1,stego_032.wav
-0.0005694856,0.31949955,5.207710844470848,5627.789,-0.00022944005,0.062017225,3.9330303712446057,212.04427,-1.7373994e-05,0.043186706,3.2569830645190825,205.6357,-9.830856e-09,0.009882491,3.012707800419189,21.535223,0,wav10s_00050.wav
2.1529677e-05,0.8021298,5.850346940514773,35471.965,-0.0005264674,0.19532615,4.700526497131357,2103.39,7.825481e-05,0.093379065,3.982317489274712,961.3856,6.0170595e-07,0.032544967,3.984704800911615,233.55228,1,stego_161.wav
0.00020683554,0.7776312,5.797977902899326,33338.29,-0.0004855684,0.18002985,4.856268162565393,1786.8499,0.00015262183,0.08241806,4.133796172904061,748.9358,-9.626547e-07,0.030078929,3.8025550325958406,199.49922,1,stego_144.wav
-0.0014964539,0.8122431,5.967927435963806,36372.188,0.00032981904,0.099317975,4.466888076578942,543.82153,7.7778444e-05,0.053245507,3.692545718189616,312.58292,-1.2509602e-06,0.02553859,3.4809979766800123,143.81703,1,stego_256.wav
-0.00042271463,0.61397916,5.55286304280411,20782.766,-0.0003151981,0.08164163,3.526370317163103,367.47327,0.00027652853,0.05213329,3.204210461742536,299.6682,-7.4638424e-06,0.023926772,2.817201411574678,126.236435,0,wav10s_00277.wav
-0.007832977,0.61191124,5.651377063533515,20646.38,3.308178e-05,0.08151394,4.982416287354287,366.31918,-6.523759e-06,0.025342565,3.781412590807733,70.81078,-2.002222e-06,0.006269931,2.1110465155384617,8.66846,1,stego_173.wav
-0.0008955219,0.70297045,5.752205963079246,27243.992,1.2792871e-05,0.09088661,4.442743667122391,455.40277,-0.00040190868,0.052028377,3.321437981247651,298.47278,-1.6707414e-05,0.024721736,2.8755514771524227,134.7642,0,wav10s_00265.wav
-0.00018055449,0.27992043,4.858616998447848,4319.8164,-0.0003954098,0.05492713,3.187167773578157,166.33826,-3.6737372e-05,0.03573,3.213823832531711,140.75533,2.221458e-08,0.012060044,2.5782550688550256,32.07113,0,wav10s_00041.wav
-0.0068447334,0.8807795,5.997078975608561,42771.7,-0.00022606086,0.25806317,5.61262727799478,3671.5393,2.544916e-05,0.059590485,4.987566061875074,391.51846,-2.7637927e-06,0.013584411,3.240039982963045,40.69098,0,wav10s_00188.wav
-0.006852042,0.6557426,5.184263312700618,23708.826,9.839853e-06,0.17477892,4.792790183765916,1684.1239,-6.181049e-05,0.042489953,3.7410586356707336,199.05441,-7.0636736e-07,0.011565844,2.6456700662986874,29.496544,0,wav10s_00189.wav
0.00037970248,0.7404236,5.667222658656063,30224.318,-0.00017485679,0.16827248,4.591777450871554,1561.0708,-0.00032681544,0.08447753,3.963971520795012,786.8415,-2.8495845e-06,0.032881893,3.894369827800813,238.41307,1,stego_158.wav
-0.00049976347,0.35388863,5.226294347784455,6904.464,-9.664957e-05,0.082808845,4.366050298930093,378.05057,4.886588e-05,0.049213856,4.159859244309018,267.03824,3.673329e-08,0.0109522445,3.63807588433519,26.449823,1,stego_049.wav
0.00022018528,0.5803221,5.484999783065818,18566.678,0.00029902926,0.06580564,3.622516716145602,238.74316,2.7415277e-05,0.025698053,3.529980697857471,72.81136,-7.970925e-07,0.008904427,2.9210678165403,17.483505,0,wav10s_00221.wav
0.000288642,0.67599183,5.595226160915339,25192.938,0.00031709197,0.18528226,5.286690266243123,1892.626,-0.00027962838,0.08234111,4.298145427024824,747.54395,-3.4820753e-06,0.029210363,3.837442139305584,188.14398,0,wav10s_00162.wav
0.00035355423,0.74123114,5.746840506504683,30290.281,-0.0002529098,0.13584651,4.239762037302847,1017.40625,-0.00012169185,0.056968834,3.6595026232607744,357.82846,-4.1819968e-07,0.015574704,3.129359242882152,53.487965,1,stego_098.wav
0.00024773015,0.11346531,4.778604646584539,709.78064,-4.755865e-05,0.018933734,3.4295274566031404,19.763832,-1.2678489e-05,0.012945381,1.7147962023891357,18.476866,-1.0365601e-08,0.0033698485,2.159783621307676,2.5040164,0,wav10s_00024.wav
0.00010216834,0.6430743,5.665298664231388,22799.123,-8.576191e-05,0.08850714,3.52860849569078,431.86987,0.000118708864,0.054753527,3.326707146884956,330.54034,3.8076362e-06,0.02436494,3.192463800520186,130.90225,1,stego_283.wav
-0.0045278324,0.30109861,5.445531060322669,4999.3276,2.2500783e-05,0.06395547,3.8767746777157854,225.50246,5.699654e-06,0.019978847,3.684123842099977,44.00877,-1.2524421e-07,0.004463711,2.775675632387548,4.3934793,1,stego_170.wav
-0.0045279753,0.30109853,5.445528252689859,4999.3247,2.2644566e-05,0.063954465,3.876755358186069,225.49536,5.6018634e-06,0.019977355,3.684115229653629,44.002193,-1.5074292e-07,0.0044628656,2.775490855640504,4.3918157,0,wav10s_00170.wav
-2.4615772e-05,0.28995633,5.112352324223207,4635.121,3.4235484e-06,0.03207306,3.0895573175969258,56.71222,-1.9552591e-07,0.0042208084,2.904468679757838,1.9642173,1.6283823e-07,0.0003807362,2.413144058003344,0.031964283,1,stego_247.wav
0.00028262677,0.5861903,5.348734001761365,18944.066,0.00025738453,0.12985119,4.521553236067643,929.58575,-2.984084e-05,0.045855995,3.0813601978560627,231.84125,7.798721e-08,0.0130653335,2.744700039930053,37.64068,1,stego_097.wav
-0.00036406948,0.7609295,5.747415725164501,31921.611,-0.00028986178,0.17687623,4.690934340325449,1724.789,-4.774693e-05,0.07091723,3.658256780809245,554.5005,3.6256563e-06,0.020333812,3.7925702194336353,91.17043,1,stego_099.wav
-0.00011868902,0.67982113,5.714410721548825,25479.166,0.00066010613,0.124455065,4.4981129041924905,853.9516,4.3225067e-05,0.06295899,3.624703774671692,437.0329,-2.3510296e-05,0.02793663,3.437978750778644,172.09366,1,stego_284.wav
-0.0006792014,0.9026923,6.129749077842314,44923.703,0.00057874736,0.15703757,4.982008809592758,1359.593,-0.00012762485,0.07661454,4.050936816677043,647.17523,-3.1817215e-06,0.030694783,3.885358703910917,207.75217,0,wav10s_00242.wav
-0.007162908,0.7061307,5.829115208260208,27492.28,-6.226742e-05,0.121116534,5.147141655347204,808.7287,-6.581172e-05,0.037618708,3.606270885922657,156.02975,-1.5035157e-06,0.011144469,2.1871461818185263,27.386415,1,stego_174.wav
-1.2590305e-05,0.59979606,5.5372366684085925,19833.67,0.00012973355,0.06237064,3.947988419293506,214.46582,6.55053e-05,0.053884126,3.0174278728988204,320.12576,7.206119e-06,0.024777329,2.8440262843094684,135.37097,1,stego_253.wav
0.0003164599,0.7631972,5.737004345874873,32112.154,-0.00068524736,0.1960434,4.645701203405044,2118.8762,-5.9202317e-05,0.08795765,4.066728705735783,852.9936,-2.247284e-07,0.030849382,3.8492240339088686,209.85022,1,stego_151.wav
-0.0055801906,0.7979799,5.974901958418784,35107.59,3.198547e-05,0.19151834,4.950959965340664,2022.165,-0.00014406994,0.06534793,4.460589818324823,470.82993,-2.1647634e-06,0.016766153,3.2337583495701474,61.984543,0,wav10s_00175.wav
0.00014342811,0.67224956,5.693757642673245,24914.775,0.0003670864,0.08904222,3.5521934096099006,437.11444,-0.00014814595,0.070892334,3.657381803635488,554.11365,-2.8248147e-05,0.032497227,3.56341374978446,232.86783,0,wav10s_00292.wav
-0.0006210288,0.56412065,5.3930138770541225,17544.477,-6.24006e-05,0.05911992,2.970008082198305,192.69217,-3.8313965e-06,0.025897484,2.941417364868981,73.94579,6.2892145e-06,0.00854261,2.362818958705589,16.091555,1,stego_218.wav
-0.0006326983,0.57026595,5.480451679166492,17928.803,0.00024524986,0.067582905,3.782690744739456,251.81139,-4.490145e-05,0.025732806,3.4301259517941776,73.00858,3.2276607e-06,0.009093301,2.5396245979289933,18.233063,1,stego_220.wav
0.00032834237,0.42880824,4.93137074904329,10137.304,-0.00013658922,0.10102847,3.751026030234245,562.7095,0.00016241423,0.03459818,2.92248741808721,131.9819,-5.6325536e-08,0.010811785,3.073234172592108,25.775747,1,stego_057.wav
-0.00019172879,0.2145906,4.679619552187326,2538.7366,1.2942915e-06,0.011207943,4.302134355117074,6.9254446,5.904051e-07,0.0014316933,3.873922132570148,0.22599475,-2.1786636e-08,0.00013068398,3.608608110791252,0.0037658347,0,wav10s_00202.wav
0.0007784898,0.8154278,5.8620075392675295,36657.867,0.00024880355,0.17892034,4.68629781541114,1764.8842,-0.0001983568,0.08299141,4.241491049844928,759.3938,1.9763995e-07,0.030879358,3.875423964752761,210.25824,0,wav10s_00154.wav
-4.3232223e-05,0.6649728,5.724948057632569,24378.307,-0.00025987663,0.05557567,3.8893222742674864,170.28438,-1.1953225e-06,0.041061457,3.010563101545727,185.89471,-3.495853e-06,0.020242479,2.7102583055112377,90.35327,1,stego_250.wav
-0.0003494085,0.67308134,5.721188983762868,24976.47,-0.00016223607,0.069122665,3.891005309742199,263.4142,0.00015261334,0.048540648,3.081431545915731,259.7848,-9.450629e-06,0.020929774,3.029689284417528,96.593,0,wav10s_00252.wav
-0.00012988308,0.53583294,5.046119433441034,15829.044,-0.000154247,0.111999094,3.7439634817917615,691.5534,0.00026476223,0.06418219,3.1426083009390497,454.18713,-6.0121756e-06,0.02759744,3.011846167843041,167.94,0,wav10s_00022.wav
-5.549551e-05,0.40007848,5.126986731621512,8824.422,-0.00029984643,0.07007868,2.748178335979857,270.75446,0.00016628265,0.05370652,2.046972769539141,318.0215,9.061213e-07,0.021596273,1.828935791394616,102.84286,0,wav10s_00004.wav
0.0008948377,0.49511456,5.174891207627311,13514.771,-0.00017785555,0.12889075,4.618255307465788,915.88367,2.0380705e-05,0.04924946,3.432759496285634,267.42456,-1.2117225e-07,0.013926996,2.846344744771873,42.769222,1,stego_058.wav
-0.00013990105,0.53350616,5.413149682666936,15691.875,-6.925867e-05,0.06426211,3.8583162849563175,227.67029,-2.6712418e-05,0.033428013,2.612970487765696,123.20257,4.526837e-06,0.014293395,1.6828373808171089,45.04922,0,wav10s_00271.wav
-0.0005858428,0.09164044,4.98724291224813,463.00745,-2.7577022e-05,0.027005857,5.118460493015335,40.207973,-5.3326467e-06,0.004347194,3.7161394808290753,2.0836122,-1.4859869e-08,0.0010020152,2.811177697424739,0.22139362,0,wav10s_00054.wav
